load_id,predicted_rate
TE-009988,2738.3477102365237
TE-009989,3553.985376783501
TE-009990,1030.221405088365
TE-009991,3649.208938668266
TE-009992,4417.926378694709
TE-009993,1874.4870064930376
TE-009994,992.4062200207825
TE-009995,2132.3036251377293
TE-009996,2535.051369553214
TE-009997,1609.379830554311
TE-009998,1582.975200777378
TE-009999,1853.3455321631081
TE-010000,2204.36209210831
TE-010001,1667.730927666436
TE-010002,3040.4934806368674
TE-010003,4317.686550081455
TE-010004,1756.8082418864144
TE-010005,2658.0339157571343
TE-010006,982.028601430663
TE-010007,2321.318612785653
TE-010008,1455.6648515138188
TE-010009,3003.4105760930574
TE-010010,1575.6615502033483
TE-010011,3835.904913829779
TE-010012,1641.2635362459216
TE-010013,2255.359365760825
TE-010014,964.2983376056926
TE-010015,1673.593170934639
TE-010016,3141.901745286676
TE-010017,3456.542423545443
TE-010018,1346.339329967028
TE-010019,3423.892340958823
TE-010020,1983.666353618862
TE-010021,2219.721237092349
TE-010022,3153.750467310702
TE-010023,1976.6480290623708
TE-010024,1906.3011193569457
TE-010025,2708.133801373939
TE-010026,4605.238873830861
TE-010027,1358.5845351759701
TE-010028,665.8899388287491
TE-010029,5075.351597362726
TE-010030,1931.6219536872004
TE-010031,950.0256581890648
TE-010032,1142.7548197097808
TE-010033,5298.2703045674
TE-010034,862.3949092375285
TE-010035,3402.6948003333055
TE-010036,3291.0155100399843
TE-010037,3615.0640352480114
TE-010038,4357.688117550078
TE-010039,2121.7390684249963
TE-010040,1119.1745833108241
TE-010041,1055.7463366312184
TE-010042,5618.057125124638
TE-010043,2319.4560583767293
TE-010044,2122.9948496841807
TE-010045,2512.165841361547
TE-010046,2560.923178819541
TE-010047,4018.798215625325
TE-010048,3727.884446101028
TE-010049,947.1255629273703
TE-010050,324.7503266511011
TE-010051,3223.6383323913055
TE-010052,743.237561774665
TE-010053,3622.8712319210654
TE-010054,1732.2832681209456
TE-010055,3824.277311191736
TE-010056,548.1096522263452
TE-010057,4365.961158016021
TE-010058,2526.3279225247397
TE-010059,3234.9180890746015
TE-010060,3484.603350723683
TE-010061,968.5430144767531
TE-010062,1161.9372986839617
TE-010063,5338.301156656517
TE-010064,5373.079664298329
TE-010065,703.0812105257024
TE-010066,1411.005139583676
TE-010067,1696.6937346479172
TE-010068,619.281614433681
TE-010069,2207.909443023498
TE-010070,848.4186743343673
TE-010071,968.3700264112077
TE-010072,452.18261410601286
TE-010073,1057.9813024126113
TE-010074,1325.0619986795966
TE-010075,669.1752473739099
TE-010076,1170.9730783406262
TE-010077,1405.8989688197485
TE-010078,3752.8284904915204
TE-010079,2223.563546233223
TE-010080,1213.6690222722846
TE-010081,3431.9234589750963
TE-010082,2198.3079903799085
TE-010083,1498.4172695661891
TE-010084,1829.5120099956016
TE-010085,1266.576592453318
TE-010086,1644.4984372993363
TE-010087,4802.506091379404
TE-010088,2090.4677494938032
TE-010089,5299.929910410039
TE-010090,1223.210179872987
TE-010091,6031.95377024526
TE-010092,1162.6773871466044
TE-010093,3929.851854315789
TE-010094,3854.883969617874
TE-010095,1801.1625379901714
TE-010096,604.3798044511544
TE-010097,3762.2659839614257
TE-010098,5097.695281494488
TE-010099,4619.123556183421
TE-010100,804.4294360633072
TE-010101,3314.514723635915
TE-010102,1091.3227074842364
TE-010103,1865.2204119990577
TE-010104,4541.768686298299
TE-010105,3989.043999220527
TE-010106,407.87242308253735
TE-010107,3088.6228364342305
TE-010108,1067.3403258598903
TE-010109,824.7122450941582
TE-010110,6120.859705926457
TE-010111,2532.584603999189
TE-010112,5897.850097603541
TE-010113,3044.5376978716085
TE-010114,2115.669945815151
TE-010115,3548.709567768057
TE-010116,1660.559999152488
TE-010117,789.0438830980573
TE-010118,1140.1544324624288
TE-010119,1949.6481151838234
TE-010120,2807.5634729838457
TE-010121,1759.6374995736644
TE-010122,3044.095313632049
TE-010123,1327.2244802896691
TE-010124,1156.6170725282004
TE-010125,1202.4992029076614
TE-010126,1070.21091570984
TE-010127,642.192181965055
TE-010128,2775.895630740028
TE-010129,3325.864378194891
TE-010130,3036.9544730312537
TE-010131,782.0523986231876
TE-010132,2233.0540480318828
TE-010133,3664.4480965185726
TE-010134,4529.7488290526335
TE-010135,2990.728965777205
TE-010136,631.7676702952348
TE-010137,4642.417417725381
TE-010138,1108.5859203285713
TE-010139,3800.459054900784
TE-010140,1640.6115739960146
TE-010141,2569.0095795984353
TE-010142,2216.884996822827
TE-010143,1916.9863469210738
TE-010144,3135.7510225387073
TE-010145,2154.682519891799
TE-010146,2123.9127334171
TE-010147,3536.1680230315096
TE-010148,2601.09200952815
TE-010149,1578.362706977193
TE-010150,1322.6945555639722
TE-010151,434.95748889501056
TE-010152,1324.3706073028852
TE-010153,628.5885528510235
TE-010154,2767.537024541941
TE-010155,2787.5416408793003
TE-010156,1422.839263498494
TE-010157,2058.1920951907737
TE-010158,2611.174027993509
TE-010159,857.8898371364412
TE-010160,2367.260573876186
TE-010161,4023.7839505977554
TE-010162,579.7594035782352
TE-010163,2974.6572056169157
TE-010164,1389.0903647041055
TE-010165,2026.7085940858965
TE-010166,3639.985173027539
TE-010167,765.0113487520081
TE-010168,1177.7277744340374
TE-010169,1344.916550370703
TE-010170,2645.86847476147
TE-010171,1848.992495861609
TE-010172,2803.7774705528745
TE-010173,1475.6041866836765
TE-010174,768.3383428640619
TE-010175,1108.7209188393374
TE-010176,2338.417733186685
TE-010177,2740.593666270982
TE-010178,1138.0796235966334
TE-010179,1200.9950043544345
TE-010180,5217.070516154699
TE-010181,5102.176951477874
TE-010182,3937.325851252739
TE-010183,3263.77098172427
TE-010184,1279.2816839308362
TE-010185,1376.9851670351243
TE-010186,2040.1366361786422
TE-010187,991.4082287377081
TE-010188,2854.450611648936
TE-010189,1336.5766413684091
TE-010190,1166.1172438177737
TE-010191,3089.532011293868
TE-010192,2150.274820388897
TE-010193,1923.608867455213
TE-010194,1041.4103064276783
TE-010195,4634.150976189075
TE-010196,4494.848351196179
TE-010197,4438.602634698458
TE-010198,2980.49261382298
TE-010199,2240.188013480084
TE-010200,909.6747448561968
TE-010201,5201.1961059215655
TE-010202,1985.1226033047858
TE-010203,2322.45098215266
TE-010204,791.9559427318175
TE-010205,1625.373338024597
TE-010206,1675.3472011423269
TE-010207,1912.609542882057
TE-010208,3266.778241827393
TE-010209,2646.463348988362
TE-010210,4773.088733686219
TE-010211,928.3383695660419
TE-010212,1717.8819145431762
TE-010213,4677.195346384378
TE-010214,3861.3111778238867
TE-010215,3117.6073426698613
TE-010216,2852.968975198259
TE-010217,529.8992127122134
TE-010218,2240.022145870813
TE-010219,5602.034444082574
TE-010220,2508.1587986543113
TE-010221,577.1342422088719
TE-010222,1601.2042507909332
TE-010223,3820.883106157677
TE-010224,900.5125385878304
TE-010225,1956.2773496828158
TE-010226,1599.684749824117
TE-010227,1540.281536520402
TE-010228,802.4367693799245
TE-010229,5252.426682733949
TE-010230,3875.884601423063
TE-010231,1205.2586788034253
TE-010232,2739.7480914768826
TE-010233,3169.1197302848295
TE-010234,3430.4106547580286
TE-010235,1914.793618292171
TE-010236,1673.1425983639651
TE-010237,3787.649756488459
TE-010238,3523.6227854259414
TE-010239,2049.910272269004
TE-010240,2594.382166145126
TE-010241,4403.965575881415
TE-010242,1717.3556887517886
TE-010243,3191.462458432617
TE-010244,2240.833467958846
TE-010245,1385.8883428620238
TE-010246,2572.5946828137917
TE-010247,1767.2338687653344
TE-010248,4559.617693903042
TE-010249,4365.363265877549
TE-010250,1102.3683869055656
TE-010251,3830.1836955795825
TE-010252,3612.6973028111497
TE-010253,2610.9898701896464
TE-010254,318.47721686140954
TE-010255,3877.372222408717
TE-010256,3254.0302885283672
TE-010257,3064.0647173862058
TE-010258,1837.4247930962351
TE-010259,2855.3428862079636
TE-010260,831.9614911692705
TE-010261,3387.8733059804713
TE-010262,2209.8178542674686
TE-010263,4492.29128103647
TE-010264,2420.57111448525
TE-010265,3775.954976517996
TE-010266,4117.669638055581
TE-010267,5316.598543976957
TE-010268,1562.7073519786293
TE-010269,3831.0131800896784
TE-010270,900.258645768362
TE-010271,1889.76898999597
TE-010272,2543.359787364597
TE-010273,2642.5840371700597
TE-010274,5388.688768732639
TE-010275,4140.115262187255
TE-010276,2583.802567249616
TE-010277,3204.2220512639096
TE-010278,3760.8292504184633
TE-010279,3985.8346876405785
TE-010280,907.1167261331456
TE-010281,1213.9401331035078
TE-010282,1592.517776601562
TE-010283,3347.3979350771165
TE-010284,4700.944086244775
TE-010285,928.2847024837331
TE-010286,2055.566614231879
TE-010287,719.0615724940934
TE-010288,1861.9324126089332
TE-010289,924.5910184359053
TE-010290,3750.2974199083487
TE-010291,1734.6789500664163
TE-010292,3086.461471380709
TE-010293,2824.8012463326845
TE-010294,2740.585402487601
TE-010295,824.7771438787773
TE-010296,618.1742593769922
TE-010297,1213.4595934052356
TE-010298,818.9023570547666
TE-010299,1838.6060260039046
TE-010300,1610.868719680637
TE-010301,2053.2256229181558
TE-010302,1625.265762116298
TE-010303,3026.582128672924
TE-010304,1618.4906880829933
TE-010305,1166.440821132089
TE-010306,1183.0354749799178
TE-010307,1105.0898913496546
TE-010308,4176.335372954402
TE-010309,1728.911121305335
TE-010310,2474.933637265892
TE-010311,4035.176927723553
TE-010312,3300.353190721219
TE-010313,3771.0510473455934
TE-010314,1414.5186832799398
TE-010315,1442.0659088794766
TE-010316,2443.81880026729
TE-010317,1327.2736039923266
TE-010318,1819.8374597157401
TE-010319,669.6506712276488
TE-010320,1608.8241478006144
TE-010321,1288.6252440634676
TE-010322,4937.1539701870115
TE-010323,1062.0872909981338
TE-010324,3834.6710302211936
TE-010325,651.6984755704169
TE-010326,1701.7991813679243
TE-010327,3220.310605740524
TE-010328,2146.308702519617
TE-010329,1615.0811332736087
TE-010330,2985.173323235103
TE-010331,2632.094465080011
TE-010332,518.3176713414525
TE-010333,4316.947790314826
TE-010334,4223.234281019768
TE-010335,702.3252004275546
TE-010336,4652.229165684226
TE-010337,3548.1785902193255
TE-010338,3693.0396904322406
TE-010339,2225.967820192557
TE-010340,5569.346379883952
TE-010341,1800.8299234073852
TE-010342,2171.493510943041
TE-010343,3656.196347064577
TE-010344,1475.6891678772145
TE-010345,2431.574449979894
TE-010346,1063.984879662124
TE-010347,1109.7925774646428
TE-010348,2263.697110144919
TE-010349,3889.728840119441
TE-010350,1573.9928284704772
TE-010351,903.4633250915788
TE-010352,1658.8105372291836
TE-010353,1738.4667095819739
TE-010354,289.28076975126925
TE-010355,1016.4052167578134
TE-010356,1319.8364534295495
TE-010357,870.1713612596697
TE-010358,1298.124695239173
TE-010359,1582.7639131491026
TE-010360,3815.900517743663
TE-010361,4948.618583114063
TE-010362,3331.273450669968
TE-010363,533.0660306850313
TE-010364,2257.57531469381
TE-010365,3544.5163976022104
TE-010366,2519.0831781453326
TE-010367,1829.6372475104017
TE-010368,1891.0275683347922
TE-010369,5120.457527746868
TE-010370,3767.4943946454464
TE-010371,4776.635648040937
TE-010372,2029.69748221372
TE-010373,1888.1756092182334
TE-010374,1904.7134666548595
TE-010375,2136.4892664917684
TE-010376,1202.9166542549224
TE-010377,500.6753085300632
TE-010378,2200.365849777224
TE-010379,708.7789937996404
TE-010380,4068.221404427254
TE-010381,1754.427816992176
TE-010382,2260.3152643186872
TE-010383,883.6695805256601
TE-010384,3269.5567999309874
TE-010385,1191.2215790106047
TE-010386,1497.7341366769892
TE-010387,1258.9620468015248
TE-010388,696.3807713245434
TE-010389,1122.748644726357
TE-010390,1079.6329629106604
TE-010391,981.2971008698094
TE-010392,1464.2446075363616
TE-010393,4230.813592519926
TE-010394,3499.278301075191
TE-010395,2492.7004766114655
TE-010396,400.81740170713715
TE-010397,3377.2114064675425
TE-010398,733.1867216198398
TE-010399,696.9353777575382
TE-010400,2552.821406687989
TE-010401,2237.8087731676083
TE-010402,1394.8933551440116
TE-010403,2537.6760153260625
TE-010404,925.4392287709196
TE-010405,1269.669535535779
TE-010406,1047.8668930510628
TE-010407,1690.096208045798
TE-010408,5021.531227857592
TE-010409,4234.944754504693
TE-010410,3526.1639221328787
TE-010411,2136.00047084234
TE-010412,2060.9898002917926
TE-010413,1283.9155222653555
TE-010414,1462.3054006494876
TE-010415,2125.9840239121186
TE-010416,979.4236268374191
TE-010417,1729.998313920312
TE-010418,1429.5651161506496
TE-010419,2585.719871448345
TE-010420,1015.9041885652875
TE-010421,1781.5219422825485
TE-010422,1066.0842321944972
TE-010423,819.5743769656765
TE-010424,988.5398846993812
TE-010425,1611.4012105757693
TE-010426,594.2475987052165
TE-010427,1066.9708522862124
TE-010428,3836.470721358967
TE-010429,2010.2663563126337
TE-010430,5008.3904510119255
TE-010431,2326.190331970654
TE-010432,3608.6578147188998
TE-010433,1832.9934651146248
TE-010434,1507.0668649206377
TE-010435,3688.799881467635
TE-010436,3845.277660305076
TE-010437,978.174033966814
TE-010438,613.3860308577275
TE-010439,3776.9989992955097
TE-010440,2528.947706185702
TE-010441,834.6283664169036
TE-010442,1855.4066667746092
TE-010443,3184.5338521551303
TE-010444,3310.7369162535474
TE-010445,1900.8081122389358
TE-010446,1293.958873570911
TE-010447,1708.305344104969
TE-010448,1545.548457284926
TE-010449,5237.46719773755
TE-010450,1867.0800481207543
TE-010451,3513.5525121456603
TE-010452,1539.5461732780911
TE-010453,1735.0125655798358
TE-010454,3194.887220311388
TE-010455,1609.9380577001536
TE-010456,988.3863681503198
TE-010457,2903.206710185077
TE-010458,1605.6138427080843
TE-010459,1242.2678616026135
TE-010460,1843.7578574111992
TE-010461,3811.9737692362755
TE-010462,4541.152873924911
TE-010463,2565.357430001405
TE-010464,3816.5953587453823
TE-010465,1286.5900340901594
TE-010466,1643.8675077141418
TE-010467,1760.4838975999858
TE-010468,1484.9395297819906
TE-010469,2516.2977982329953
TE-010470,2331.0271544412353
TE-010471,989.6775230810996
TE-010472,1055.963271101733
TE-010473,3416.3216162461013
TE-010474,1535.7631693138746
TE-010475,1025.343338759811
TE-010476,1515.7913003410881
TE-010477,2181.2951533159107
TE-010478,3807.491931145784
TE-010479,5590.197438547579
TE-010480,3693.629104009809
TE-010481,4761.149285657936
TE-010482,3929.048430621121
TE-010483,3694.3618567845965
TE-010484,2693.7409880564396
TE-010485,1768.0317913118706
TE-010486,2151.3396688781395
TE-010487,1843.466556257258
TE-010488,5152.466421129119
TE-010489,4698.147373383208
TE-010490,881.2285747987555
TE-010491,1095.4242190100529
TE-010492,3353.9892129389027
TE-010493,1739.9318608103372
TE-010494,2353.1304087904414
TE-010495,652.9636782320681
TE-010496,3734.652328922951
TE-010497,937.9125106871791
TE-010498,308.2229465557423
TE-010499,3233.4251914912693
TE-010500,810.5155454079323
TE-010501,4592.8664922619255
TE-010502,3837.700277635052
TE-010503,540.0443496687599
TE-010504,1079.6818457798531
TE-010505,3772.9445830882305
TE-010506,2100.982255445767
TE-010507,2492.359316299767
TE-010508,1593.0498354356007
TE-010509,1739.3496027331078
TE-010510,4134.647791989263
TE-010511,1690.0046969559505
TE-010512,3890.499397601055
TE-010513,1666.2607552302252
TE-010514,665.5216760875704
TE-010515,3755.0650823937535
TE-010516,3537.0588743151475
TE-010517,2225.422404293484
TE-010518,2383.127175697728
TE-010519,1577.349807551673
TE-010520,1643.2268890225964
TE-010521,302.66297469139136
TE-010522,1191.3853381363695
TE-010523,3801.198006727334
TE-010524,1311.5600164295552
TE-010525,2525.566039204512
TE-010526,801.5897545374336
TE-010527,863.2313850132915
TE-010528,2005.8790497274695
TE-010529,1796.628259512449
TE-010530,4503.813236360034
TE-010531,1479.9400621546924
TE-010532,1158.592482522374
TE-010533,833.4495461340645
TE-010534,2848.7727392161955
TE-010535,3949.6096683878086
TE-010536,1735.3145024715236
TE-010537,464.22208698573525
TE-010538,753.5356604833726
TE-010539,1953.32629201419
TE-010540,4105.673474101137
TE-010541,2720.034229072935
TE-010542,3104.333345990849
TE-010543,4069.7381322577676
TE-010544,2656.3911513385533
TE-010545,1934.9769898797467
TE-010546,1004.1965422208071
TE-010547,1327.2279278262622
TE-010548,4042.021160797791
TE-010549,1936.915276850421
TE-010550,1831.19130347767
TE-010551,1716.1043221325608
TE-010552,3841.3753424175306
TE-010553,3127.295829970988
TE-010554,3128.050113972168
TE-010555,1800.992277350306
TE-010556,3723.498560417227
TE-010557,1481.2122344937366
TE-010558,2104.1041472038064
TE-010559,3926.257909088383
TE-010560,5646.033323876985
TE-010561,5259.512742759725
TE-010562,2507.8199485799205
TE-010563,3887.7756956921794
TE-010564,1335.190359588087
TE-010565,747.8324881283953
TE-010566,1592.4350515337865
TE-010567,1776.1455561888263
TE-010568,1992.105277682193
TE-010569,586.5451438161534
TE-010570,3738.6795733675926
TE-010571,1710.874396898285
TE-010572,3924.974677496089
TE-010573,2747.0679937996592
TE-010574,519.96003316208
TE-010575,1978.4777233578695
TE-010576,4006.821577359385
TE-010577,852.8611750560179
TE-010578,3470.470088686048
TE-010579,3981.920208880604
TE-010580,1172.0005896940445
TE-010581,1796.925659140967
TE-010582,1188.2551806795632
TE-010583,3661.4783958127873
TE-010584,618.0578722549033
TE-010585,4303.221889676334
TE-010586,754.4057807928363
TE-010587,736.4138559874019
TE-010588,2924.245232015341
TE-010589,2424.7244337201337
TE-010590,1939.5472623611063
TE-010591,1718.178412966077
TE-010592,1877.0972806446403
TE-010593,4937.064717208444
TE-010594,4291.971552617785
TE-010595,3023.5918971246933
TE-010596,5684.029919317301
TE-010597,2281.596568273602
TE-010598,4502.044987097997
TE-010599,5057.426295806187
TE-010600,2116.764425573698
TE-010601,1294.7385035833097
TE-010602,4016.2766240988126
TE-010603,1231.035200770712
TE-010604,1900.9196909394395
TE-010605,3270.0210314420215
TE-010606,1691.2156556683783
TE-010607,3194.2964979819017
TE-010608,3764.688199498016
TE-010609,4184.012376558371
TE-010610,2730.1393509254667
TE-010611,1016.0078032361563
TE-010612,3578.774743470525
TE-010613,1465.439191935995
TE-010614,4615.462775852089
TE-010615,1677.211518057035
TE-010616,5447.219447606053
TE-010617,3281.33728889479
TE-010618,1936.027448296873
TE-010619,1444.1809236087297
TE-010620,3574.4473729819765
TE-010621,2647.458537721291
TE-010622,1809.9272830252842
TE-010623,1364.5085591235973
TE-010624,948.8047338793066
TE-010625,3798.243203022402
TE-010626,2198.5935417674505
TE-010627,4145.908622898674
TE-010628,3792.355487335768
TE-010629,2933.181955476746
TE-010630,1122.6523658844205
TE-010631,1060.9558093849719
TE-010632,1227.046265197942
TE-010633,1807.7884109980425
TE-010634,1195.1632709142423
TE-010635,1146.5552088316385
TE-010636,4663.251253182236
TE-010637,4435.430083381326
TE-010638,2513.950037743487
TE-010639,4551.1935937546095
TE-010640,3025.380284769221
TE-010641,1327.2706683022698
TE-010642,763.6113683380947
TE-010643,4445.985894569317
TE-010644,3375.948380448657
TE-010645,1393.5895416313756
TE-010646,2305.4016106984586
TE-010647,1178.7064966747873
TE-010648,4275.641624898922
TE-010649,2143.6454210209126
TE-010650,1026.509487597815
TE-010651,4080.8842695324706
TE-010652,987.1689037571507
TE-010653,1093.6508389459423
TE-010654,2454.1882138282526
TE-010655,1046.8884793954933
TE-010656,1378.786354364149
TE-010657,1583.419883648207
TE-010658,2808.398702713475
TE-010659,1268.042428487302
TE-010660,4246.99042023466
TE-010661,3249.8529388618954
TE-010662,1124.2481866702294
TE-010663,3988.350561642867
TE-010664,776.7818361602409
TE-010665,5284.038533541051
TE-010666,3665.0812281267886
TE-010667,1736.5967066217743
TE-010668,1248.420627563769
TE-010669,2632.4120248032696
TE-010670,5457.089562064344
TE-010671,801.7242107087034
TE-010672,894.1906069678116
TE-010673,5569.9893508811965
TE-010674,1004.9828993437332
TE-010675,2522.90549568749
TE-010676,330.33632906035564
TE-010677,345.1252109400019
TE-010678,539.0150828983035
TE-010679,1069.4830145592362
TE-010680,4025.095921816696
TE-010681,1738.6137980191356
TE-010682,2947.8416289336656
TE-010683,614.5582344735986
TE-010684,547.4523050537393
TE-010685,3028.6752255582132
TE-010686,1764.7566358075237
TE-010687,841.8085890607032
TE-010688,2915.661299002113
TE-010689,1274.201365123859
TE-010690,1471.8869122961776
TE-010691,4410.231650807171
TE-010692,4713.234884976973
TE-010693,3238.002703041995
TE-010694,2619.7034074041358
TE-010695,2000.2662108230372
TE-010696,1670.693541930693
TE-010697,1375.7221609335545
TE-010698,2974.5492121771267
TE-010699,4022.845999871156
TE-010700,5450.863952029722
TE-010701,1124.6640918763233
TE-010702,4923.310242167637
TE-010703,3504.31944846808
TE-010704,973.7491349213609
TE-010705,1638.2133858518625
TE-010706,2746.669561927381
TE-010707,1390.266342941737
TE-010708,5967.5941280921725
TE-010709,3850.609960911135
TE-010710,2201.2207302813495
TE-010711,3363.8558692575957
TE-010712,4013.4806139006446
TE-010713,2465.263047718207
TE-010714,1717.217240646832
TE-010715,874.9978386720364
TE-010716,2584.197043911336
TE-010717,2967.50050298265
TE-010718,1308.4282814347903
TE-010719,908.9602644251956
TE-010720,3093.0994654694136
TE-010721,5631.2110601142485
TE-010722,4023.3208818194103
TE-010723,1775.4004142511665
TE-010724,1060.0170926235874
TE-010725,1160.7041666896225
TE-010726,1286.7246027509887
TE-010727,4723.840797413547
TE-010728,3611.681589197857
TE-010729,4614.6847863941
TE-010730,691.2501100880276
TE-010731,1201.825237671364
TE-010732,855.8289521324803
TE-010733,5028.836252846746
TE-010734,3260.063814142661
TE-010735,636.5402398863671
TE-010736,1977.6916753121063
TE-010737,3728.2490635049544
TE-010738,1156.3038364028293
TE-010739,2213.2018628934857
TE-010740,2325.692085867294
TE-010741,989.0573077692619
TE-010742,2452.2939191405526
TE-010743,2271.7233811233823
TE-010744,3003.187362924297
TE-010745,1673.7285751523184
TE-010746,3687.42125028197
TE-010747,1342.372690655214
TE-010748,3291.635467786214
TE-010749,5587.536235219328
TE-010750,4476.128987276582
TE-010751,1535.436991233188
TE-010752,3759.7989489488414
TE-010753,4906.747964281465
TE-010754,1574.5996476192652
TE-010755,2687.048931469185
TE-010756,1592.7276988636424
TE-010757,4246.0076819024625
TE-010758,2151.378830793094
TE-010759,2061.118238590445
TE-010760,2987.4122561108798
TE-010761,2026.1071208965875
TE-010762,3773.8207666147296
TE-010763,5721.776486351227
TE-010764,2736.2393913339606
TE-010765,1156.2864100490026
TE-010766,6278.746896717821
TE-010767,3668.8361964423234
TE-010768,3096.39917252904
TE-010769,1396.5904894252592
TE-010770,1029.1419188602008
TE-010771,3537.1957625392183
TE-010772,2049.385860754188
TE-010773,4259.201522752039
TE-010774,1634.1668571227613
TE-010775,3813.743726797122
TE-010776,4011.7384865182453
TE-010777,2621.1509161403856
TE-010778,3836.8453668459606
TE-010779,2363.1761847185735
TE-010780,1795.3904704170952
TE-010781,1390.2142370215513
TE-010782,5385.471410764933
TE-010783,379.3228758994941
TE-010784,1371.5068299399234
TE-010785,4376.211581155526
TE-010786,935.4947733410042
TE-010787,3687.06202812326
TE-010788,4228.160815807441
TE-010789,941.6802983128272
TE-010790,888.592738093094
TE-010791,1944.6937245966542
TE-010792,3428.901239326063
TE-010793,2686.3966868749762
TE-010794,1514.9844997956657
TE-010795,4395.54517821258
TE-010796,2691.969090011813
TE-010797,1794.768039416649
TE-010798,2156.9236020245926
TE-010799,2622.699665944783
TE-010800,3991.147435663512
TE-010801,3643.6205590016157
TE-010802,1753.1070301945724
TE-010803,2383.2796821416027
TE-010804,4443.00837189959
TE-010805,4958.766568033204
TE-010806,993.056300229411
TE-010807,828.8266614867233
TE-010808,820.7756210938811
TE-010809,1140.6023058189571
TE-010810,456.6992690773082
TE-010811,4165.50988130159
TE-010812,5072.244692181355
TE-010813,1360.5596420819559
TE-010814,782.9785149555347
TE-010815,2509.1351351461876
TE-010816,1112.305239257452
TE-010817,1125.3632173189808
TE-010818,1424.681229943347
TE-010819,2035.3946526989694
TE-010820,3012.917277837268
TE-010821,1519.0483712578534
TE-010822,2996.0216737733117
TE-010823,3040.2524486436923
TE-010824,4997.260310999396
TE-010825,1611.3589303744939
TE-010826,3131.0405059420827
TE-010827,2323.0945559813035
TE-010828,1768.014101626363
TE-010829,687.3413611668547
TE-010830,4076.017512019731
TE-010831,1930.6811456795467
TE-010832,1326.7435818541326
TE-010833,3622.59649114798
TE-010834,3068.9358897956527
TE-010835,2215.402136074161
TE-010836,3290.585291531293
TE-010837,2376.298574019436
TE-010838,3081.8268410297237
TE-010839,554.0362108225803
TE-010840,1911.2710931466454
TE-010841,4326.8725784144
TE-010842,2630.457619312471
TE-010843,1697.9583436862245
TE-010844,5861.135257393839
TE-010845,1001.8242071283223
TE-010846,4645.513263713763
TE-010847,1708.1904154153922
TE-010848,3899.4070767032567
TE-010849,2801.8552904673575
TE-010850,2462.9040014745174
TE-010851,1726.3142801263887
TE-010852,2304.563790275757
TE-010853,2321.8440414762376
TE-010854,2328.9862166101107
TE-010855,635.6587563680469
TE-010856,2484.2597048886223
TE-010857,1945.648445817751
TE-010858,1893.3487923429411
TE-010859,2124.30684307878
TE-010860,2701.464186042392
TE-010861,663.6796289132906
TE-010862,3705.0384823139434
TE-010863,1069.3868998723524
TE-010864,4074.114049703979
TE-010865,939.5871426252239
TE-010866,2083.97291058228
TE-010867,3865.825275008545
TE-010868,1481.9793378161125
TE-010869,933.7260145751546
TE-010870,3211.353322626021
TE-010871,4010.6919098999692
TE-010872,4337.014870684215
TE-010873,4213.072414666903
TE-010874,2915.1036764997425
TE-010875,1854.2543957525515
TE-010876,1926.764490671203
TE-010877,3639.9268449755505
TE-010878,648.0279415622864
TE-010879,5297.257323487303
TE-010880,3029.0928505730553
TE-010881,1912.764564254642
TE-010882,4120.038435829251
TE-010883,1785.205831236826
TE-010884,2266.1479512005785
TE-010885,6064.664664011369
TE-010886,2919.5304085604976
TE-010887,1374.731832664473
TE-010888,1226.6102962191317
TE-010889,978.2040817483843
TE-010890,2505.5243195962744
TE-010891,497.46980867864016
TE-010892,3919.014967785
TE-010893,1614.3279008145573
TE-010894,1166.3786651462578
TE-010895,1071.841813071759
TE-010896,292.45441759267106
TE-010897,1283.894667862054
TE-010898,3951.227982559241
TE-010899,1990.6003204766746
TE-010900,1648.3719650150076
TE-010901,2738.5557642136046
TE-010902,2991.063733061792
TE-010903,687.7756092251207
TE-010904,2284.4405734713864
TE-010905,3529.3364778603705
TE-010906,2165.5787394103104
TE-010907,1540.2699907199828
TE-010908,527.741760689103
TE-010909,1741.0011737972773
TE-010910,1901.7247679055288
TE-010911,1825.3750910255792
TE-010912,2554.489316038643
TE-010913,4596.544640607458
TE-010914,2158.0488998878072
TE-010915,2243.367400380786
TE-010916,1372.1944951880207
TE-010917,1125.153998132829
TE-010918,2100.6871656612716
TE-010919,2101.0458824154302
TE-010920,4265.724996833094
TE-010921,1651.8405198236928
TE-010922,1319.1013159853378
TE-010923,4713.874903473715
TE-010924,4185.365317158999
TE-010925,1349.6194569723787
TE-010926,1632.6799088778391
TE-010927,1972.94999274554
TE-010928,1954.5693155092115
TE-010929,4085.2298855022646
TE-010930,3768.80563516391
TE-010931,1671.0228451106934
TE-010932,3592.934708500293
TE-010933,1392.7487026013462
TE-010934,828.0801820251268
TE-010935,2843.071777519857
TE-010936,5983.69594661672
TE-010937,1765.9863323683946
TE-010938,4739.048353199979
TE-010939,3917.4892683642115
TE-010940,2315.5656375767003
TE-010941,4206.120379338563
TE-010942,2568.8745096845423
TE-010943,3198.0580388004455
TE-010944,1619.99384809836
TE-010945,1435.8400237448495
TE-010946,1092.1137585445224
TE-010947,1177.0395651300432
TE-010948,4277.06138116908
TE-010949,1977.7860264055337
TE-010950,3988.3983870780094
TE-010951,1064.125044280997
TE-010952,2173.808347001116
TE-010953,1094.4792423899353
TE-010954,2606.0281493569396
TE-010955,2376.476723729213
